input	prediction	true
chapter of <UNK>	0	0
set its goal	0	0
mandatory retirement age	1	1
bandaid that wo	0	0
will it work	0	0
and development at	1	1
since she was	0	0
a temporary tax	1	1
throw their <UNK>	0	0
<UNK> percent last	1	1
library provided the	1	1
he got his	1	1
eighty two brth	1	1
likely to be	0	0
prisoner home phone	0	1
out of town	0	0
the deal is	1	1
the <UNK> <UNK>	1	1
classes she says	0	0
dukakis will choose	0	0
overcome access barriers	1	1
leader edward hennessy	1	0
woman like the	1	1
criminal and civil	0	0
required for students	0	0
<UNK> of fall	0	0
fenway park tomorrow	1	1
probation officer when	1	0
severe under the	1	0
by <UNK> metco	1	1
came from the	0	0
and <UNK> species	1	1
successor is expected	0	0
male student not	1	1
the <UNK> of	1	1
<PAD> a nineteen	0	0
many members she	1	1
the legislation came	1	1
with a couple	0	0
that he paid	0	0
released early from	1	1
including a new	0	0
<PAD> gertner says	1	1
the closet and	1	1
today that more	0	0
schools are also	0	0
the description conjures	1	1
in the executive	0	0
machine on off	0	1
from rhode island	1	0
neighborhood crime watch	1	1
clause is tested	0	1
more than half	0	0
test and your	0	0
did not commit	1	1
touted several environmental	0	1
is no <UNK>	1	1
someone license based	1	1
the city must	1	1
violations attorney general	1	1
attitudes at the	0	0
are planning for	1	1
<PAD> in nineteen	0	0
permission would be	0	0
and <UNK> by	1	1
health professor <UNK>	0	0
being <UNK> in	1	1
one <UNK> and	1	1
say voters most	1	1
these problems dig	0	1
calls which do	0	0
on religious grounds	1	1
of the technology	0	0
in nineteen seventy	1	1
under the per	0	0
public hearings <PAD>	1	1
of the hampton	0	0
by bay <UNK>	1	0
smaller and smaller	0	0
will become pregnant	0	1
based on the	0	0
world says more	1	1
massachusetts bar association	1	1
united states and	1	1
prothrow-stith points out	0	0
each service offered	1	0
court under the	1	1
council kassler says	1	1
to land conservation	1	1
appointee and next	0	0
says you can	0	0
time offenders used	1	0
<UNK> opposed to	1	1
massachusetts bar association	1	1
with corrections officials	1	1
expects electronic surveillance	1	1
he sticks with	1	1
only twenty two	1	1
applauds <UNK> prep	1	1
a particular drug	1	1
of funds by	1	1
political <UNK> say	1	1
were ravaged by	1	1
after record <UNK>	1	1
chief justice of	1	1
water resources <UNK>	1	1
makers this week	0	1
that hooks up	1	1
<UNK> plants to	1	0
<UNK> for poor	0	0
the state <UNK>	1	1
the boston school	1	1
<PAD> town officials	1	1
drive are risk	0	0
to be punished	0	0
dispense them or	0	0
machine state officials	0	1
three young woman	0	0
rosenblatt dean of	1	1
about the science	0	0
much time theyll	0	1
such things as	1	1
up health clinics	1	1
extremely reliable and	1	1
will register as	1	1
guy seymour testified	1	1
and shun the	1	0
today computer market	1	1
the second round	1	1
goal to repeal	0	0
voters weld supporters	1	1
helped her get	0	0
around ralph henksen	1	1
every student <PAD>	1	1
harshbarger with twenty	0	0
money and even	0	0
in <UNK> on	1	1
can be removed	0	0
is a providence	0	0
boston bruins meet	1	1
computer design to	1	0
state constitutional <UNK>	1	0
against theater <UNK>	1	0
school there based	0	0
<UNK> <UNK> shortchanges	1	1
says more research	1	1
smithsonian woodworth an	1	1
voters has already	0	0
one of the	0	0
<UNK> a hundred	0	0
has grown from	1	1
where <UNK> for	1	1
will be made	0	0
not planning on	1	1
calls which do	0	0
<UNK> the legal	0	0
find the <UNK>	0	0
that year thomas	0	1
theyre more likely	0	1
worlds nations spend	0	1
and for profits	0	0
as fragile treaty	1	1
dealing with other	0	0
over the issue	0	0
<UNK> and three	0	0
year and company	0	1
have to <UNK>	0	0
thrust of health	0	0
author of more	0	0
controls employees who	1	1
<UNK> on behalf	0	0
scientists who say	0	0
<UNK> among major	0	0
chinese students to	1	1
<UNK> garvey <PAD>	1	1
associateaj <UNK> if	1	1
same <UNK> <UNK>	1	1
gold today announced	1	1
week some inmates	0	0
<UNK> <UNK> students	1	1
in the right	0	0
sox lost to	1	1
is growing as	1	1
would be <UNK>	0	0
or teachers but	1	1
united states olson	0	1
it for someone	0	1
and the bank	0	0
harshbarger says anyone	1	1
was <UNK> by	1	1
profit margins forcing	0	0
hearing just like	0	0
among three people	1	1
the globe hopes	1	1
these claims are	1	1
that <UNK> <PAD>	1	1
breathalizer test will	1	0
are not well	1	1
conroy that the	0	0
the former prisoner	1	1
the per se	1	0
protest is coming	0	0
next month the	1	1
are extremely reliable	1	1
and his administrative	1	0
brother watching but	1	0
contraceptives are or	0	1
of the safe	0	0
attorneys and laypeople	0	0
received seventeen hundred	1	1
of a comprehensive	0	0
especially against central	0	0
clinics if one	0	0
would be playing	0	0
minicomputer are <UNK>	0	0
once there were	0	0
two communities <PAD>	1	0
to the safe	0	0
hennessy recently urged	1	1
health agents often	0	1
efforts to ensure	0	0
seven <UNK> on	1	0
of the massachusetts	0	0
available according to	1	1
commission comprised primarily	1	1
<UNK> the <UNK>	0	0
enforcement bu professor	1	1
constitutional muster and	1	1
leocos or ruth	0	0
message says the	1	1
<PAD> this last	1	0
silber recent <UNK>	1	0
do the work	0	0
nominees must pass	1	0
that simply is	1	0
the loon <UNK>	1	1
all those arrested	0	0
hospitals and clinics	0	0
respected for his	0	0
the device the	1	1
keep the judiciary	0	0
senior member the	0	1
move to the	0	0
do say breathalizers	0	0
are sixteen or	1	1
prevention <UNK> dunn	0	0
black life <PAD>	1	0
was endorsed last	1	1
<UNK> before the	1	1
the increase would	1	1
an accident in	1	1
frank who paid	0	0
a <UNK> if	1	1
her message statewide	1	1
<UNK> <UNK> comment	1	1
<UNK> at least	0	0
in <UNK> massachusetts	1	1
reform of the	0	0
did <UNK> just	1	1
the right time	1	1
afternoon at fenway	0	0
recently urged colleagues	1	1
bu professor henksen	0	1
they were <UNK>	0	0
it future agenda	1	1
payers the deal	0	0
the inmate is	1	0
<UNK> that this	0	0
to make the	1	1
tickets for webber	0	0
fall <UNK> before	1	1
their case others	1	1
sooner chip ford	0	1
one had existed	0	0
with inspections of	1	1
illegal aliens take	1	1
david ma <PAD>	1	1
a select group	1	1
thrust of health	0	0
lead the red	0	0
theyve even been	0	1
of a third	0	0
he already set	1	1
a career day	1	1
of the computer	0	0
budget in balance	0	0
control a pilot	0	0
but <UNK> the	1	1
the <UNK> it	1	1
this new law	1	0
thomas maffy now	1	1
vote getter <UNK>	1	0
is calling for	1	1
the roots of	1	1
who volunteered for	1	1
of the safe	0	0
for students to	1	1
<PAD> the boston	0	0
groups one of	1	1
clinics were established	0	0
schools was proposed	0	0
of all those	1	0
a wristband that	1	1
was twelve she	1	1
the massachusetts criminal	1	1
the safe roads	1	1
into a power	0	0
many lawyers say	1	1
anyway but will	0	0
trooper joseph holly	1	1
the sabers <PAD>	1	1
space legislation wbur	1	1
frank district <UNK>	1	1
<UNK> a second	0	0
based clinics as	1	1
the boston student	1	1
hands on bush	0	1
duplication and she	0	1
<UNK> more <UNK>	0	0
<UNK> of their	0	0
hundred percent accurate	1	0
as wellseley and	1	1
mayor said soon	1	0
<UNK> a male	0	0
that just at	1	1
enough convention <UNK>	1	1
seat belt if	1	0
aids many students	0	1
last year professor	0	1
his eye on	1	1
in to let	0	0
drug <UNK> public	1	0
some <UNK> strongly	1	1
is will the	1	1
driving says she	1	1
associateaj justices were	1	1
nineteen seventy one	1	1
will it work	0	0
to get about	1	0
metco classmates <PAD>	1	1
learn to <UNK>	0	0
about meetings have	1	1
an unusual corner	1	1
is rated by	1	0
her mother helped	1	1
in their schools	0	1
room named after	0	0
classrooms of wheaton	0	0
budget deficit hennessy	1	1
college of criminal	0	0
connecticut environmental protection	1	1
<UNK> says the	1	1
<UNK> to protect	0	0
should an <UNK>	0	0
<PAD> the fdc	0	0
the boston student	1	1
says the surveillance	0	0
in her apartment	0	0
but suffolk county	1	1
shown interest it	1	1
state massive budget	1	1
clause in the	0	1
the movement is	1	1
federal supreme court	1	0
owners already have	1	1
an <UNK> with	1	1
training work ninety	0	0
head the state	0	0
wristband can be	0	0
says he does	0	1
major cities for	1	1
former head of	1	1
<UNK> a <UNK>	0	0
hundred percent accurate	1	0
public schools is	1	1
state chief legal	1	0
are planning for	1	1
different from the	0	0
the remainder of	1	1
to get the	0	0
a former prisoner	1	1
medical care and	1	1
being <UNK> by	1	1
that year thomas	0	0
votes against the	1	1
an industry very	1	1
town which he	0	0
it <UNK> fertile	1	1
hennessy is widely	0	0
to resume condom	1	1
four that would	0	0
and house and	1	1
work station market	1	1
than <UNK> <UNK>	1	1
<PAD> under the	1	1
seat apparently the	1	1
for wbur im	1	1
these students at	1	0
proposal to <UNK>	0	0
its power to	1	1
<PAD> barney frank	1	1
per se clause	1	0
new york an	1	1
with conspiracy to	1	1
a temporary income	1	1
repeal part of	0	0
lincoln says school	1	0
a criminal record	1	1
associated with the	0	0
her get at	1	0
their <UNK> in	1	1
get them off	0	0
surveillance system is	1	0
friends described the	1	1
<UNK> and third	0	0
is tantamount to	1	1
allow some prisoners	0	1
learning <UNK> apparently	1	0
is herbert wilkins	1	0
based health clinics	1	1
attorney <UNK> gertner	1	1
it unlikely dukakis	1	0
some prisoners to	1	1
a criminal offense	1	1
gangs <UNK> says	1	1
and highest rated	0	1
says research into	1	1
seven <UNK> now	1	1
<UNK> says <UNK>	1	0
part of a	0	0
female teachers who	1	1
watching <UNK> when	1	1
goal to repeal	0	0
